Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1005,dream-0607-triplet-8,0,What does 'students hanging around the professor asking questions' cause?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",What does 'students hanging around the professor asking questions' cause?,gen,looking for you,don't need to spend much time on other subjects,ready for the exams,class ran late again,3
1961,dream-0047-triplet-5,0,What is implied by 'She is busy with her dancing class'?,"Do you want to go for a picinc with me tomorrow? I'd like to. How about asking Jenny to go with us? Oh, no. She is busy with her dancing class. You know, there is a very big performance in just a week. Yes, you're right. It is really not good for her to learn dancing. Her leg hasn't completely recovered from that accident. But she doesn't think so. She is crazy about dancing. Will you take your camera with you tomorrow? I want to, but I lent it to Tom yesterday. Do you have one? No, but I know Mary has got one. Let's go and ask her if she'd like to join us. OK. not free prepare for the performance",What is implied by 'She is busy with her dancing class'?,gen,she doesn't think so,not free,crazy about dancing,busy with her dancing class,1
487,dream-0221-triplet-5,0,What does 'return it' cause?,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place. ",What does 'return it' cause?,gen,show us the receipt,buy,"No, thank you",give you a refund,3
3607,dream-0836-triplet-4,0,What is 'see someone like his grandfather' obstructed by?,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later. ",What is 'see someone like his grandfather' obstructed by?,gen,what?,an old man at the railway station selling newspapers,everybody thought he had been killed in the war,used to be an army officer during the war,2
3321,dream-0413-triplet-3,0,What is implied by 'stay with them a lot'?,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child. ",What is implied by 'stay with them a lot'?,gen,I am.,don't always get on very well with them,try to control me too much,staying ... very close to your parents,3
3332,dream-0418-triplet-7,0,Where is 'doctor' located?,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group. ",Where is 'doctor' located?,gen,supper,don,town,clinic,3
1966,dream-0047-triplet-10,0,What does 'a very big performance' cause?,"Do you want to go for a picinc with me tomorrow? I'd like to. How about asking Jenny to go with us? Oh, no. She is busy with her dancing class. You know, there is a very big performance in just a week. Yes, you're right. It is really not good for her to learn dancing. Her leg hasn't completely recovered from that accident. But she doesn't think so. She is crazy about dancing. Will you take your camera with you tomorrow? I want to, but I lent it to Tom yesterday. Do you have one? No, but I know Mary has got one. Let's go and ask her if she'd like to join us. OK. not free prepare for the performance",What does 'a very big performance' cause?,gen,prepare for the performance,ask her,a very big performance in just a week,crazy about dancing,0
3517,dream-0820-triplet-5,0,What property does 'laughing' have?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What property does 'laughing' have?,gen,felt really good,important,costs no money,scientifically proven,2
3519,dream-0820-triplet-7,0,What is 'laughing'?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What is 'laughing'?,gen,workout,illness,learn to laugh,funny movies,0
4083,dream-0522-triplet-3,0,What desire is caused by 'small reception'?,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok. ",What desire is caused by 'small reception'?,gen,launch our summer holiday advertising campaign,how many should I cater for,do some catering,confirmation of the arrangements,2
584,dream-0247-triplet-2,0,What is 'a pen' obstructed by?,"May I help you? Yes, my nephew Jim is graduating from college next week and I'd like to get him a nice gift. What price are you interested in? We'll need toknow that before we begin looking. Well. I usually spend about twenty do Ham for a gift. Do you have anything nice for that price? How about a pen? No, my brother gave him that for his bithday last year. Well, then would he enjoy a chess set? No, he doesn't like chess very much, but he is quite athletic. Then you could get him a tennis racket. That's a good idea. I'll take it. price range",What is 'a pen' obstructed by?,gen,my brother,my brother gave him that for his bithday last year,graduating from college,How about a pen,1
