Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3530,dream-0823-triplet-3,0,What happens after 'take the meat out of the fridge'?,fake_sent1,What happens after 'take the meat out of the fridge'?,gen,make dinner,wash the onions,kitchen,meat stuffing,0
541,dream-0240-triplet-1,0,What happens after 'borrow your notes'?,fake_sent1,What happens after 'borrow your notes'?,gen,going there anyway,missed any classes,return them tomorrow,notes aren't very good,2
3779,dream-0877-triplet-4,0,What is implied by 'door was locked'?,fake_sent1,What is implied by 'door was locked'?,gen,not good enough,want my things back,It can only be one of your staff,the door was locked,2
1524,daily-dialogue-0148-triplet-13,0,What is 'pick me up' obstructed by?,fake_sent1,What is 'pick me up' obstructed by?,gen,too late,pick me up after the party,go home,formal,0
3197,dream-0364-triplet-1,0,What is 'come to dinner' obstructed by?,fake_sent1,What is 'come to dinner' obstructed by?,gen,bring,Saturday,bring yourself,busy,3
2683,dream-0113-triplet-3,0,What prerequisite does 'pick you up' have?,fake_sent1,What prerequisite does 'pick you up' have?,gen,trouble,no trouble,81881688,call me,3
567,dream-0243-triplet-6,0,What is 'go to the Children's Center' obstructed by?,fake_sent1,What is 'go to the Children's Center' obstructed by?,gen,asked me to see her nephew,go to the Children's Center,leg was hurt,have a bad cold,0
3950,dream-0491-triplet-2,0,What does 'problems' cause?,fake_sent1,What does 'problems' cause?,gen,don't think we can manage,send someone over,got rid of the old fridge,sorry,3
780,dream-0572-triplet-8,0,What is 'swimming' obstructed by?,fake_sent1,What is 'swimming' obstructed by?,gen,couldn't do any serious studying at the beach,what did you do,invited me for as long as I wanted to stay,water isn't warm enough,3
929,dream-0602-triplet-13,0,What is 'camping' used for?,fake_sent1,What is 'camping' used for?,gen,see some of the country,rent the equipment,haven't seen you,save money,0
1753,daily-dialogue-1006-triplet-2,0,What is 'latte'?,fake_sent1,What is 'latte'?,gen,Well,Good morning,coffee,latte,2
2151,mutual-0034-triplet-3,0,What does 'once a week' cause?,fake_sent1,What does 'once a week' cause?,gen,have n't heard from my sister for 2 weeks,managers meeting is put off,so worried,what 's wrong,2
3543,dream-0826-triplet-5,0,What does 'drove inside' cause?,fake_sent1,What does 'drove inside' cause?,gen,in the police station,had a fight,The car is still inside the store,last night,0
2398,mutual-1117-triplet-2,0,What does 'company is paying all my expenses' cause?,fake_sent1,What does 'company is paying all my expenses' cause?,gen,four of us were chosen to go back for this interview,second interview with this company,paying all my expenses,"hi , jack",1
2827,dream-0144-triplet-9,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,take you home,Thanks a lot,stop at the chemist's,car,0
2653,dream-0106-triplet-5,0,What is implied by 'on the wall'?,fake_sent1,What is implied by 'on the wall'?,gen,we've booked one for two,where's the menu,we have the table for you,can't afford proper menus,3
2348,mutual-1059-triplet-2,0,What does 'exhausted' cause?,fake_sent1,What does 'exhausted' cause?,gen,can barely keep my eyes open,"hi , mary",pretty productive,i can barely keep my eyes open,3
548,dream-0240-triplet-8,0,What does 'pretty tired when you come to class' cause?,fake_sent1,What does 'pretty tired when you come to class' cause?,gen,work,missed any classes,don't quite understand a why you need my notes,feel sleepy and have trouble keeping my eyes open,3
4172,dream-0702-triplet-1,0,What does 'hungry' cause?,fake_sent1,What does 'hungry' cause?,gen,fed up with French fries and hamburgers,don't mind going somewhere for a light meal,some thing to eat,about McDonald's,2
1841,dream-0021-triplet-1,0,What does 'haven't written to anyone for months' cause?,fake_sent1,What does 'haven't written to anyone for months' cause?,gen,something worth seeing,do that,call them tomorrow,I've forgotten them,3
3089,dream-0338-triplet-3,0,What is 'walk there' obstructed by?,fake_sent1,What is 'walk there' obstructed by?,gen,get there in such a short time,late for the film,taxi,can't walk that far,3
134,daily-dialogue-1067-triplet-6,0,What is 'finish it' the social norm for?,fake_sent1,What is 'finish it' the social norm for?,gen,blowing,gargle with saltwater,make you a glass,No,1
2064,mutual-0004-triplet-9,0,What does 'learn at home' cause?,fake_sent1,What does 'learn at home' cause?,gen,increases family time,avoid problems of traditional schools,showed solutions to a nineteenth century math problem,children will not go to school,0
1120,mutual-0299-triplet-3,0,When does 'showed me around' happen?,fake_sent1,When does 'showed me around' happen?,gen,chicken,told me all the rules,first day at the summer job,dinner,2
2305,mutual-1034-triplet-1,0,What does 'how long does it take to get there' depend on?,fake_sent1,What does 'how long does it take to get there' depend on?,gen,first time to the city,what time the museum closes,how long does it take,the traffic,3
