Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2549,daily-dialogue-3511-triplet-5,0,What property does 'green apples' have?,fake_sent1,What property does 'green apples' have?,gen,What kind do,sour,don't like green apples,sweet,1
3370,dream-0436-triplet-1,0,What is implied by 'got divorced when I had small children'?,fake_sent1,What is implied by 'got divorced when I had small children'?,gen,worse,not like changing a tire,comfort our children,succeed in fixing,0
3866,dream-0458-triplet-5,0,What is implied by 'smell of my garden in the rain'?,fake_sent1,What is implied by 'smell of my garden in the rain'?,gen,smell of air craft fuel,interesting information,different,at home,3
1395,daily-dialogue-0106-triplet-2,0,What does 'robbed' cause?,fake_sent1,What does 'robbed' cause?,gen,hurt,go to the police station,stole all of my things,mugged me,0
3596,dream-0835-triplet-6,0,Which goal motivates the act/action 'keep the box in the shade'?,fake_sent1,Which goal motivates the act/action 'keep the box in the shade'?,gen,grow better,blood and bones,sun doesn't burn the little plants,the sun doesn't burn the little plants,3
3979,dream-0495-triplet-6,0,What does 'Mr. Tim' have?,fake_sent1,What does 'Mr. Tim' have?,gen,plot,paying tax,good salary,son Jerry,3
517,dream-0227-triplet-9,0,What is an antonym of 'It hasn't rained for a week'?,fake_sent1,What is an antonym of 'It hasn't rained for a week'?,gen,beautiful day,it's going to rain,fine weather,sky is clear and blue,1
2486,mutual-1172-triplet-1,0,What is implied by 'part-time job'?,fake_sent1,What is implied by 'part-time job'?,gen,what do you do,where do you work,i am a student,cook travel,2
3233,dream-0373-triplet-4,0,What property does 'factory' have?,fake_sent1,What property does 'factory' have?,gen,see where our products are made,where our products are made,comfortable,Hum,1
2002,dream-0062-triplet-2,0,What does 'I saw an insect or something' cause?,fake_sent1,What does 'I saw an insect or something' cause?,gen,fresh bowl of soup,saw an insect,something in my soup,I won't charge you for the soup,2
1305,daily-dialogue-0070-triplet-3,0,What subevent does 'trip' have?,fake_sent1,What subevent does 'trip' have?,gen,enjoying your trip,jazz club,what do you want to do,been to a jazz club,3
2918,dream-0166-triplet-4,0,What property does 'heavy wool gloves' have?,fake_sent1,What property does 'heavy wool gloves' have?,gen,?,expensive,be it,made of silk,1
3380,dream-0441-triplet-3,0,"What is 'heard descend 2,000 feet'?",fake_sent1,"What is 'heard descend 2,000 feet'?",gen,tragic accident,What happened,attempting to land at night,really bad mistake,3
3965,dream-0493-triplet-6,0,What property does 'a secretary' have?,fake_sent1,What property does 'a secretary' have?,gen,excellent,sending faxes,secretary,tell me about yourself,1
2658,dream-0108-triplet-3,0,What happens after 'talk to you'?,fake_sent1,What happens after 'talk to you'?,gen,talk to you,He hasn't told,chosen you for the job,talk to you about it,2
