Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2192,mutual-0069-triplet-2,0,What prerequisite does 'sing' have?,fake_sent1,What prerequisite does 'sing' have?,gen,nervous,a whole bunch of other people,no,great voice,1
1005,dream-0607-triplet-8,0,What does 'students hanging around the professor asking questions' cause?,fake_sent1,What does 'students hanging around the professor asking questions' cause?,gen,looking for you,don't need to spend much time on other subjects,ready for the exams,class ran late again,3
1124,mutual-0301-triplet-3,0,Where is 'paintings' located?,fake_sent1,Where is 'paintings' located?,gen,paintings,bus,art gallery,wait for him,2
1961,dream-0047-triplet-5,0,What is implied by 'She is busy with her dancing class'?,fake_sent1,What is implied by 'She is busy with her dancing class'?,gen,she doesn't think so,not free,crazy about dancing,busy with her dancing class,1
720,dream-0274-triplet-11,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,report the lost item return the lost item when found,What's in the bag,report the lost item,"give me your name, your address and telephone number",2
1717,daily-dialogue-0444-triplet-1,0,What does 'parking in the red zone' cause?,fake_sent1,What does 'parking in the red zone' cause?,gen,parked,parking ticket,don't understand,got one the other day,1
2556,daily-dialogue-3513-triplet-5,0,What property does 'cereal' have?,fake_sent1,What property does 'cereal' have?,gen,hearty breakfast,oatmeal and toast,not time consuming,unhealthy,3
1366,daily-dialogue-0087-triplet-3,0,What is a synonym of 'crying'?,fake_sent1,What is a synonym of 'crying'?,gen,No problem,get a lump in my throat,blockbuster,going to the movie theater,1
4017,dream-0497-triplet-1,0,What desire is caused by 'lost my coat'?,fake_sent1,What desire is caused by 'lost my coat'?,gen,you can help,Sorry,long white overcoat,have your name and your telephone number,0
487,dream-0221-triplet-5,0,What does 'return it' cause?,fake_sent1,What does 'return it' cause?,gen,show us the receipt,buy,"No, thank you",give you a refund,3
2549,daily-dialogue-3511-triplet-5,0,What property does 'green apples' have?,fake_sent1,What property does 'green apples' have?,gen,What kind do,sour,don't like green apples,sweet,1
3809,dream-0882-triplet-6,0,What does 'dark the whole time' cause?,fake_sent1,What does 'dark the whole time' cause?,gen,the sun has been down,play with flashlights,wouldn't be able to handle that,not the whole time,1
3028,dream-0315-triplet-3,0,Which goal motivates the act/action 'bring your wife'?,fake_sent1,Which goal motivates the act/action 'bring your wife'?,gen,serve you some more fish,haven't seen her,learn to cook from you,bring your wife,2
1109,mutual-0295-triplet-2,0,What does 'talking on your mobile phone' cause?,fake_sent1,What does 'talking on your mobile phone' cause?,gen,did n't see you stop,had the phone up to your ear,do n't know what you 're talking about,terribly sorry,0
2380,mutual-1088-triplet-2,0,What is 'answering phones and typing documents' obstructed by?,fake_sent1,What is 'answering phones and typing documents' obstructed by?,gen,qualified,ad,concentrate in a noisy environment,"hire you , your position will be temporary",2
3607,dream-0836-triplet-4,0,What is 'see someone like his grandfather' obstructed by?,fake_sent1,What is 'see someone like his grandfather' obstructed by?,gen,what?,an old man at the railway station selling newspapers,everybody thought he had been killed in the war,used to be an army officer during the war,2
3321,dream-0413-triplet-3,0,What is implied by 'stay with them a lot'?,fake_sent1,What is implied by 'stay with them a lot'?,gen,I am.,don't always get on very well with them,try to control me too much,staying ... very close to your parents,3
447,dream-0197-triplet-3,0,Which goal motivates the act/action 'need a summer job'?,fake_sent1,Which goal motivates the act/action 'need a summer job'?,gen,give me some exercise,being a life guard,usually just sit,swim,0
2077,mutual-0008-triplet-9,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,what about you,sports,working is totally unnecessary,work,1
3370,dream-0436-triplet-1,0,What is implied by 'got divorced when I had small children'?,fake_sent1,What is implied by 'got divorced when I had small children'?,gen,worse,not like changing a tire,comfort our children,succeed in fixing,0
953,dream-0605-triplet-9,0,Which goal motivates the act/action 'work in the cafe'?,fake_sent1,Which goal motivates the act/action 'work in the cafe'?,gen,pay my tuition,offered in the evening,idea,not so great,0
3113,dream-0348-triplet-2,0,What does 'had the originals' cause?,fake_sent1,What does 'had the originals' cause?,gen,be a wealthy man,loved it for 9 years,gives you much pleasure,Really,0
3866,dream-0458-triplet-5,0,What is implied by 'smell of my garden in the rain'?,fake_sent1,What is implied by 'smell of my garden in the rain'?,gen,smell of air craft fuel,interesting information,different,at home,3
3332,dream-0418-triplet-7,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,supper,don,town,clinic,3
994,dream-0606-triplet-26,0,What does 'offto the gym' cause?,fake_sent1,What does 'offto the gym' cause?,gen,I forgot about that,sports,health,offto the gym,2
1994,dream-0056-triplet-7,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,Xinhua Road,bye,across the street,map of the city,2
3504,dream-0817-triplet-6,0,What is 'choose part-time jobs' obstructed by?,fake_sent1,What is 'choose part-time jobs' obstructed by?,gen,interested in having you join us,part-time jobs,-time,will not get any other benefits besides the wages,3
