Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1124,mutual-0301-triplet-3,0,Where is 'paintings' located?,"ok. everyone get on the bus . it 's time to set off . but miss james , michael has n't arrived yet . can we just wait for him just a little longer ? i 'm sorry , bil . i think we just ca n't . we 'll be very late getting to the art gallery . i know miss , but michael was really looking forward to seeing those paintings . ",Where is 'paintings' located?,gen,paintings,bus,art gallery,wait for him,2
2556,daily-dialogue-3513-triplet-5,0,What property does 'cereal' have?,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ? unhealthy",What property does 'cereal' have?,gen,hearty breakfast,oatmeal and toast,not time consuming,unhealthy,3
3028,dream-0315-triplet-3,0,Which goal motivates the act/action 'bring your wife'?,"Well, I'm afraid my cooking isn't to your taste. Actually, I like it very much. I'm glad you enjoy it. Let me serve you some more fish. No, thank you. I've had enough fish, but I'd like some soup. Here it is. Help yourself! Thanks. I didn't know you were so good at cooking. If only my wife could learn to cook from you. Why not bring your wife next time? I haven't seen her for quite a while. OK, I will. She will be very glad to see you, too. Thank you for the wonderful meal. ",Which goal motivates the act/action 'bring your wife'?,gen,serve you some more fish,haven't seen her,learn to cook from you,bring your wife,2
447,dream-0197-triplet-3,0,Which goal motivates the act/action 'need a summer job'?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",Which goal motivates the act/action 'need a summer job'?,gen,give me some exercise,being a life guard,usually just sit,swim,0
953,dream-0605-triplet-9,0,Which goal motivates the act/action 'work in the cafe'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",Which goal motivates the act/action 'work in the cafe'?,gen,pay my tuition,offered in the evening,idea,not so great,0
3113,dream-0348-triplet-2,0,What does 'had the originals' cause?,"When did you become interested in collecting stamps? Oh, when I was about ten years old. Ten years old? So you have loved it for 9 years. Yeah, it's really an exciting hobby. You know, the first postage stamps were issued in Britain in 1840. Really? I didn't know that. What's on the first postage stamps? Well, look, here's a picture of the first two stamps issued. Oh, they both bear a picture of Queen Victoria, don't they? Yes, I wish I had the originals, then I would be a wealthy man instead of a poor stamp collector. But I believe collecting stamps gives you much pleasure which not all wealthy men can enjoy. Yes, I do agree. ",What does 'had the originals' cause?,gen,be a wealthy man,loved it for 9 years,gives you much pleasure,Really,0
3504,dream-0817-triplet-6,0,What is 'choose part-time jobs' obstructed by?,"We would be interested in having you join us, Mrs. Sharp. Thank you. I have done this knid of work before. I know, and that's probably the reason you've been employed. Do you prefer part-time or full-time employment? Part-time. OK. Some people choose part-time jobs because they want to do something else besides work, such as reading novels or playing sports. But they will not get any other benefits besides the wages. I don't care about that. May I ask you if I can decide the hours I would work? I can only give you the choice from 7:00 a.m. till noon or from noon till 5:00 p.m. Then I'd prefer to work in the morning because I have to prepare dinner for my children. OK, Mrs. Sharp. Just sign your name on this sheet of paper. You may start next week. Mrs. Clarkson has got something ready for you--a blackboard, some chalk, and a tape recorder. She'll show you around later. Thank you. ",What is 'choose part-time jobs' obstructed by?,gen,interested in having you join us,part-time jobs,-time,will not get any other benefits besides the wages,3
2408,mutual-1123-triplet-1,0,What does 'my parents bought a new flat in town' cause?,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",What does 'my parents bought a new flat in town' cause?,gen,went past your house,have n't seen you for ages,lucky you did n't,james,1
1971,dream-0049-triplet-4,0,What does 'feel sick' cause?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What does 'feel sick' cause?,gen,bananas were not quite ripe,serious,"Help me, please",you'll be fine,2
3574,dream-0832-triplet-7,0,What does 'pubs' have?,"What are pubs? Pubs in England are friendly and warm places where you can have a drink and usually a simple meal. What kind of drinks do people get? You can get wine and beer in most pubs. Many also serve coffee. You go to the counter to order and pay for your drinks. When do people go to the pubs? Pubs are not open all day. They can decide when to open. Most are open for 3 or 4 hours at lunchtime and again from about 6:00 p.m. to 11:00 p.m. In busy areas, pubs may stay open from 11:00 a.m. to 11:00 p.m. Are there pubs in China? Yes. Most of the customers are young people. They like to hang out with their friends after work and have fun. It is against the law in England to go into a pub if you are under the age of l4. So many pubs provide a special room for children. ",What does 'pubs' have?,gen,wine and beer,coffee,friendly,busy areas,1
436,dream-0193-triplet-5,0,What is a synonym of 'going home'?,"I hear you're going home, aren't you? I wanted to go on Monday, but I couldn't get a ticket for Monday, I bought a ticket for Tuesday. Why are you in such a hurry? My mother is ill. She has been sent to the hospital. How did you get the news? Did your mother send you a letter? My sister telephoned me this morning. She asked my father and me to go back. Then how long are you going to stay at home, two or three days? At most four days. I'll be back for the meeting. travelling",What is a synonym of 'going home'?,gen,send you a letter,travelling,hospital,be back,1
956,dream-0605-triplet-12,0,What is 'ask someone that could switch hours with you' obstructed by?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What is 'ask someone that could switch hours with you' obstructed by?,gen,My boss just did me a favor by putting me on evenings,"plenty of room, but I have to take the starter course",offer an introductory course during the day,course in evening,0
668,dream-0263-triplet-11,0,What is 'clean up my diet' used for?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",What is 'clean up my diet' used for?,gen,eating too much,clean up my diet,given any advice,lose weight,3
474,dream-0216-triplet-3,0,What prerequisite does 'sending a letter' have?,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp. ",What prerequisite does 'sending a letter' have?,gen,return address,sending address,not insured,the city it's going to and the district,0
1106,mutual-0294-triplet-5,0,What is 'playing the piano'?,"now we have five-day classes every week , so we have more spare time than before . how do you spend your time , timmy ? i have interest in playing the violin and i 'll continue to practice playing it . do you often take part in a concert ? yes , i like to listen to some music . at present , my major objective is to learn from others . do you like classical music or pop ? i like both . how do you spend your spare time then , lily ? playing the piano is my favorite activity . ",What is 'playing the piano'?,gen,music,classical music,activity,major objective is to learn from others,2
