Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1005,dream-0607-triplet-8,0,What does 'students hanging around the professor asking questions' cause?,fake_sent1,What does 'students hanging around the professor asking questions' cause?,gen,looking for you,don't need to spend much time on other subjects,ready for the exams,class ran late again,3
1961,dream-0047-triplet-5,0,What is implied by 'She is busy with her dancing class'?,fake_sent1,What is implied by 'She is busy with her dancing class'?,gen,she doesn't think so,not free,crazy about dancing,busy with her dancing class,1
487,dream-0221-triplet-5,0,What does 'return it' cause?,fake_sent1,What does 'return it' cause?,gen,show us the receipt,buy,"No, thank you",give you a refund,3
3607,dream-0836-triplet-4,0,What is 'see someone like his grandfather' obstructed by?,fake_sent1,What is 'see someone like his grandfather' obstructed by?,gen,what?,an old man at the railway station selling newspapers,everybody thought he had been killed in the war,used to be an army officer during the war,2
3321,dream-0413-triplet-3,0,What is implied by 'stay with them a lot'?,fake_sent1,What is implied by 'stay with them a lot'?,gen,I am.,don't always get on very well with them,try to control me too much,staying ... very close to your parents,3
3332,dream-0418-triplet-7,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,supper,don,town,clinic,3
1966,dream-0047-triplet-10,0,What does 'a very big performance' cause?,fake_sent1,What does 'a very big performance' cause?,gen,prepare for the performance,ask her,a very big performance in just a week,crazy about dancing,0
3517,dream-0820-triplet-5,0,What property does 'laughing' have?,fake_sent1,What property does 'laughing' have?,gen,felt really good,important,costs no money,scientifically proven,2
3519,dream-0820-triplet-7,0,What is 'laughing'?,fake_sent1,What is 'laughing'?,gen,workout,illness,learn to laugh,funny movies,0
4083,dream-0522-triplet-3,0,What desire is caused by 'small reception'?,fake_sent1,What desire is caused by 'small reception'?,gen,launch our summer holiday advertising campaign,how many should I cater for,do some catering,confirmation of the arrangements,2
584,dream-0247-triplet-2,0,What is 'a pen' obstructed by?,fake_sent1,What is 'a pen' obstructed by?,gen,my brother,my brother gave him that for his bithday last year,graduating from college,How about a pen,1
2730,dream-0119-triplet-3,0,What desire is caused by 'haven't watched a football match for a long time'?,fake_sent1,What desire is caused by 'haven't watched a football match for a long time'?,gen,match,All right.,go with me,watched a football,3
2803,dream-0139-triplet-6,0,Which goal motivates the act/action 'call me'?,fake_sent1,Which goal motivates the act/action 'call me'?,gen,you were coming to our city,Hello?,find me,haft,2
3998,dream-0496-triplet-2,0,What does 'feeling a bit under the weather' cause?,fake_sent1,What does 'feeling a bit under the weather' cause?,gen,don't look very well,haven't been out,been to the doctor,everything alright,1
4031,dream-0498-triplet-2,0,What property does 'Robin' have?,fake_sent1,What property does 'Robin' have?,gen,cyclists,leave Ottawa at seven o'clock,president of the Martha Bicycle Club,cyclists can do it in four hours,2
4006,dream-0496-triplet-10,0,What does 'Mrs. Wong' desire?,fake_sent1,What does 'Mrs. Wong' desire?,gen,feeling a bit under the weather,haven't been out,pop into the supermarket,eating,2
2038,dream-0319-triplet-5,0,What is 'Coke'?,fake_sent1,What is 'Coke'?,gen,a great idea,stayed in the hospital,drinks,Saturday,2
3582,dream-0833-triplet-5,0,What property does 'horror films' have?,fake_sent1,What property does 'horror films' have?,gen,stupid,cinema,mystery film,special effect,0
4221,mutual-0229-triplet-2,0,What does 'louder' cause?,fake_sent1,What does 'louder' cause?,gen,hear myself think,it was that loud,sorry,ca n't even hear myself,3
586,dream-0247-triplet-4,0,What is implied by 'he is quite athletic'?,fake_sent1,What is implied by 'he is quite athletic'?,gen,toknow that before we begin looking,get him a tennis racket,gift,he doesn't like chess very much,3
3353,dream-0427-triplet-8,0,What is implied by 'suffered for six month'?,fake_sent1,What is implied by 'suffered for six month'?,gen,won't need to wear the wedding dress again,Dieting is so boring,meat is not allowed in your diet,size,1
2714,dream-0116-triplet-7,0,Where is 'sports center' located?,fake_sent1,Where is 'sports center' located?,gen,watched a basketball match,See you,been to the new sports center,Saturday,0
1793,dream-0002-triplet-1,0,What does 'my wife does.' cause?,fake_sent1,What does 'my wife does.' cause?,gen,a lot of them,like them very much,buy some from you,buy some,2
