Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2549,daily-dialogue-3511-triplet-5,0,What property does 'green apples' have?,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better . sweet",What property does 'green apples' have?,gen,What kind do,sour,don't like green apples,sweet,1
3370,dream-0436-triplet-1,0,What is implied by 'got divorced when I had small children'?,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future. ",What is implied by 'got divorced when I had small children'?,gen,worse,not like changing a tire,comfort our children,succeed in fixing,0
3866,dream-0458-triplet-5,0,What is implied by 'smell of my garden in the rain'?,"Dr Stone, how did you become an expert on smell? Well, I didn't intend to in the first place. But when I was in university, there was a course on senses. The other senses seem to be more concrete somehow, but smell is so personal. I found it extremely interesting. Do you have any interesting information to give us about smells? Well, let's see. Did you know that it's harder to forget smells than to forget facts? There have been experiments where people could pick out a particular smell thirty days after smelling it for the first time. Really? So smells can bring back more memories than, say, music? That seems to be the case. That's interesting. So what's your favorite smell? Oh, I have lots of different ones. The smells of the sea reminds me of happy family holidays, and the smell of roses makes me think of my friend's house. Strangely enough, I like the smell of air craft fuel at airports. Then I know I am going to fly somewhere exciting. But it's the general smell of my garden in the rain that I really like the most. That means I am at home where I should be. ",What is implied by 'smell of my garden in the rain'?,gen,smell of air craft fuel,interesting information,different,at home,3
1395,daily-dialogue-0106-triplet-2,0,What does 'robbed' cause?,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you . ",What does 'robbed' cause?,gen,hurt,go to the police station,stole all of my things,mugged me,0
3596,dream-0835-triplet-6,0,Which goal motivates the act/action 'keep the box in the shade'?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",Which goal motivates the act/action 'keep the box in the shade'?,gen,grow better,blood and bones,sun doesn't burn the little plants,the sun doesn't burn the little plants,3
3979,dream-0495-triplet-6,0,What does 'Mr. Tim' have?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'Mr. Tim' have?,gen,plot,paying tax,good salary,son Jerry,3
517,dream-0227-triplet-9,0,What is an antonym of 'It hasn't rained for a week'?,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic. ",What is an antonym of 'It hasn't rained for a week'?,gen,beautiful day,it's going to rain,fine weather,sky is clear and blue,1
2486,mutual-1172-triplet-1,0,What is implied by 'part-time job'?,"hi , mike . hi , where do you work , linda ? i work at thomas cook travel . i take people on tours to countries in south america . what do you do , mike ? i am a student , but i have a part-time job in a restaurant . ",What is implied by 'part-time job'?,gen,what do you do,where do you work,i am a student,cook travel,2
3233,dream-0373-triplet-4,0,What property does 'factory' have?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",What property does 'factory' have?,gen,see where our products are made,where our products are made,comfortable,Hum,1
2002,dream-0062-triplet-2,0,What does 'I saw an insect or something' cause?,"Excuse me, waiter, but I think there is something in my soup. What's wrong? Well, I think I saw an insect or something when I was spooning out the noodles. Could you please bring me another bowl? Oh, I'm very sorry. I'll get you another bowl. Thank you. Here you are, a fresh bowl of soup. Thanks a lot. I'm very sorry this happened. I'll tell you what: I won't charge you for the soup today. That's great. I can use a free lunch. Good. I hope you come again. I'll do that. Thanks. ",What does 'I saw an insect or something' cause?,gen,fresh bowl of soup,saw an insect,something in my soup,I won't charge you for the soup,2
