Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2192,mutual-0069-triplet-2,0,What prerequisite does 'sing' have?,fake_sent1,What prerequisite does 'sing' have?,gen,nervous,a whole bunch of other people,no,great voice,1
720,dream-0274-triplet-11,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,report the lost item return the lost item when found,What's in the bag,report the lost item,"give me your name, your address and telephone number",2
1717,daily-dialogue-0444-triplet-1,0,What does 'parking in the red zone' cause?,fake_sent1,What does 'parking in the red zone' cause?,gen,parked,parking ticket,don't understand,got one the other day,1
1366,daily-dialogue-0087-triplet-3,0,What is a synonym of 'crying'?,fake_sent1,What is a synonym of 'crying'?,gen,No problem,get a lump in my throat,blockbuster,going to the movie theater,1
4017,dream-0497-triplet-1,0,What desire is caused by 'lost my coat'?,fake_sent1,What desire is caused by 'lost my coat'?,gen,you can help,Sorry,long white overcoat,have your name and your telephone number,0
3809,dream-0882-triplet-6,0,What does 'dark the whole time' cause?,fake_sent1,What does 'dark the whole time' cause?,gen,the sun has been down,play with flashlights,wouldn't be able to handle that,not the whole time,1
1109,mutual-0295-triplet-2,0,What does 'talking on your mobile phone' cause?,fake_sent1,What does 'talking on your mobile phone' cause?,gen,did n't see you stop,had the phone up to your ear,do n't know what you 're talking about,terribly sorry,0
2380,mutual-1088-triplet-2,0,What is 'answering phones and typing documents' obstructed by?,fake_sent1,What is 'answering phones and typing documents' obstructed by?,gen,qualified,ad,concentrate in a noisy environment,"hire you , your position will be temporary",2
2077,mutual-0008-triplet-9,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,what about you,sports,working is totally unnecessary,work,1
994,dream-0606-triplet-26,0,What does 'offto the gym' cause?,fake_sent1,What does 'offto the gym' cause?,gen,I forgot about that,sports,health,offto the gym,2
1994,dream-0056-triplet-7,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,Xinhua Road,bye,across the street,map of the city,2
713,dream-0274-triplet-4,0,"Where is 'wallet, two keys, and a letter' located?",fake_sent1,"Where is 'wallet, two keys, and a letter' located?",gen,bag,handbag,fill out this report,wallet,0
1455,daily-dialogue-0125-triplet-7,0,What is 'more squid balls'?,fake_sent1,What is 'more squid balls'?,gen,service,fruits,order more food,fruit,2
100,daily-dialogue-1063-triplet-5,0,What happens after 'lost my wallet'?,fake_sent1,What happens after 'lost my wallet'?,gen,late,found it again,missed the bus,lost my wallet,1
4195,mutual-0202-triplet-1,0,What is 'come to the movies with us' used for?,fake_sent1,What is 'come to the movies with us' used for?,gen,break,movies,been in the library,relax,3
1379,daily-dialogue-0092-triplet-3,0,What desire is caused by 'most intelligent'?,fake_sent1,What desire is caused by 'most intelligent'?,gen,vote,love my candidate,vote for,can ’ t wait to vote,2
