Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1005,dream-0607-triplet-8,0,What does 'students hanging around the professor asking questions' cause?,fake_sent1,What does 'students hanging around the professor asking questions' cause?,gen,looking for you,don't need to spend much time on other subjects,ready for the exams,class ran late again,3
1124,mutual-0301-triplet-3,0,Where is 'paintings' located?,fake_sent1,Where is 'paintings' located?,gen,paintings,bus,art gallery,wait for him,2
1961,dream-0047-triplet-5,0,What is implied by 'She is busy with her dancing class'?,fake_sent1,What is implied by 'She is busy with her dancing class'?,gen,she doesn't think so,not free,crazy about dancing,busy with her dancing class,1
3530,dream-0823-triplet-3,0,What happens after 'take the meat out of the fridge'?,fake_sent1,What happens after 'take the meat out of the fridge'?,gen,make dinner,wash the onions,kitchen,meat stuffing,0
2556,daily-dialogue-3513-triplet-5,0,What property does 'cereal' have?,fake_sent1,What property does 'cereal' have?,gen,hearty breakfast,oatmeal and toast,not time consuming,unhealthy,3
487,dream-0221-triplet-5,0,What does 'return it' cause?,fake_sent1,What does 'return it' cause?,gen,show us the receipt,buy,"No, thank you",give you a refund,3
2549,daily-dialogue-3511-triplet-5,0,What property does 'green apples' have?,fake_sent1,What property does 'green apples' have?,gen,What kind do,sour,don't like green apples,sweet,1
541,dream-0240-triplet-1,0,What happens after 'borrow your notes'?,fake_sent1,What happens after 'borrow your notes'?,gen,going there anyway,missed any classes,return them tomorrow,notes aren't very good,2
3028,dream-0315-triplet-3,0,Which goal motivates the act/action 'bring your wife'?,fake_sent1,Which goal motivates the act/action 'bring your wife'?,gen,serve you some more fish,haven't seen her,learn to cook from you,bring your wife,2
3779,dream-0877-triplet-4,0,What is implied by 'door was locked'?,fake_sent1,What is implied by 'door was locked'?,gen,not good enough,want my things back,It can only be one of your staff,the door was locked,2
3607,dream-0836-triplet-4,0,What is 'see someone like his grandfather' obstructed by?,fake_sent1,What is 'see someone like his grandfather' obstructed by?,gen,what?,an old man at the railway station selling newspapers,everybody thought he had been killed in the war,used to be an army officer during the war,2
3321,dream-0413-triplet-3,0,What is implied by 'stay with them a lot'?,fake_sent1,What is implied by 'stay with them a lot'?,gen,I am.,don't always get on very well with them,try to control me too much,staying ... very close to your parents,3
447,dream-0197-triplet-3,0,Which goal motivates the act/action 'need a summer job'?,fake_sent1,Which goal motivates the act/action 'need a summer job'?,gen,give me some exercise,being a life guard,usually just sit,swim,0
1524,daily-dialogue-0148-triplet-13,0,What is 'pick me up' obstructed by?,fake_sent1,What is 'pick me up' obstructed by?,gen,too late,pick me up after the party,go home,formal,0
3370,dream-0436-triplet-1,0,What is implied by 'got divorced when I had small children'?,fake_sent1,What is implied by 'got divorced when I had small children'?,gen,worse,not like changing a tire,comfort our children,succeed in fixing,0
953,dream-0605-triplet-9,0,Which goal motivates the act/action 'work in the cafe'?,fake_sent1,Which goal motivates the act/action 'work in the cafe'?,gen,pay my tuition,offered in the evening,idea,not so great,0
3113,dream-0348-triplet-2,0,What does 'had the originals' cause?,fake_sent1,What does 'had the originals' cause?,gen,be a wealthy man,loved it for 9 years,gives you much pleasure,Really,0
3866,dream-0458-triplet-5,0,What is implied by 'smell of my garden in the rain'?,fake_sent1,What is implied by 'smell of my garden in the rain'?,gen,smell of air craft fuel,interesting information,different,at home,3
3197,dream-0364-triplet-1,0,What is 'come to dinner' obstructed by?,fake_sent1,What is 'come to dinner' obstructed by?,gen,bring,Saturday,bring yourself,busy,3
3332,dream-0418-triplet-7,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,supper,don,town,clinic,3
