Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2192,mutual-0069-triplet-2,0,What prerequisite does 'sing' have?,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself . ",What prerequisite does 'sing' have?,gen,nervous,a whole bunch of other people,no,great voice,1
720,dream-0274-triplet-11,0,What desire is caused by 'lost my handbag'?,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found",What desire is caused by 'lost my handbag'?,gen,report the lost item return the lost item when found,What's in the bag,report the lost item,"give me your name, your address and telephone number",2
1717,daily-dialogue-0444-triplet-1,0,What does 'parking in the red zone' cause?,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that . ",What does 'parking in the red zone' cause?,gen,parked,parking ticket,don't understand,got one the other day,1
1366,daily-dialogue-0087-triplet-3,0,What is a synonym of 'crying'?,"Are you going to the movie theater with me tonight ? Is there anything good playing ? Titanic is playing tonight . It's a blockbuster . Really ? I want to go , too . OK , let's meet at the movie theater entrance tonight . Don ’ t be late . No problem . ( After watching the movie . ) Are you crying ? I get a lump in my throat whenever I see a tragic movie . Tragic movie ? I think it's a love story . But their love is touching ! Ah , you're just too emotional . I am not ! ",What is a synonym of 'crying'?,gen,No problem,get a lump in my throat,blockbuster,going to the movie theater,1
4017,dream-0497-triplet-1,0,What desire is caused by 'lost my coat'?,"Good morning, madam. Good morning. I wonder if you can help. I've lost my coat. Where did you lose it, madam? Er... I left it on a bus yesterday morning. Can you describe it? Is it a raincoat? No. It's a long white overcoat. It's got a belt, and one of those thick furry collars that keep your ears warm. It's a very nice coat, actually. Hmm. I'm afraid we haven't got anything like that, madam. Sorry. But, may I have your name and your telephone number? We'll contact you as soon as we've got it. ",What desire is caused by 'lost my coat'?,gen,you can help,Sorry,long white overcoat,have your name and your telephone number,0
3809,dream-0882-triplet-6,0,What does 'dark the whole time' cause?,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark. ",What does 'dark the whole time' cause?,gen,the sun has been down,play with flashlights,wouldn't be able to handle that,not the whole time,1
1109,mutual-0295-triplet-2,0,What does 'talking on your mobile phone' cause?,"oh , i 'm terribly sorry , sir . i did n't see you stop . well , that was probably because you were talking on your mobile phone . sir , i , ah , do n't know what you 're talking about . i was just looking out the window . young lady , i saw you in my mirror . you had the phone up to your ear the whole time . no , i was just doing my hair . ",What does 'talking on your mobile phone' cause?,gen,did n't see you stop,had the phone up to your ear,do n't know what you 're talking about,terribly sorry,0
2380,mutual-1088-triplet-2,0,What is 'answering phones and typing documents' obstructed by?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",What is 'answering phones and typing documents' obstructed by?,gen,qualified,ad,concentrate in a noisy environment,"hire you , your position will be temporary",2
2077,mutual-0008-triplet-9,0,What is 'work while in college' obstructed by?,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently . free time",What is 'work while in college' obstructed by?,gen,what about you,sports,working is totally unnecessary,work,1
994,dream-0606-triplet-26,0,What does 'offto the gym' cause?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What does 'offto the gym' cause?,gen,I forgot about that,sports,health,offto the gym,2
1994,dream-0056-triplet-7,0,Where is 'post office' located?,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye. does not know the road",Where is 'post office' located?,gen,Xinhua Road,bye,across the street,map of the city,2
713,dream-0274-triplet-4,0,"Where is 'wallet, two keys, and a letter' located?","Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found","Where is 'wallet, two keys, and a letter' located?",gen,bag,handbag,fill out this report,wallet,0
1455,daily-dialogue-0125-triplet-7,0,What is 'more squid balls'?,"Are you still hungry , Ryan ? How about some more squid balls ? Squid balls ? How about some more fruit ! Wow ! You really like fruit , huh ? You've already had 3 plates ! Yeah , it's funny . I usually don't ever eat fruit ... Well , whatever suits your fancy . I'll press the service button again . Already ate a lot of fruits. order more food.",What is 'more squid balls'?,gen,service,fruits,order more food,fruit,2
100,daily-dialogue-1063-triplet-5,0,What happens after 'lost my wallet'?,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation . improbable event",What happens after 'lost my wallet'?,gen,late,found it again,missed the bus,lost my wallet,1
4195,mutual-0202-triplet-1,0,What is 'come to the movies with us' used for?,"come to the movies with us , matt . you 've been in the library all day . you need to relax . you are right , jenny . i 've been studying for so long . i need to take a break . ",What is 'come to the movies with us' used for?,gen,break,movies,been in the library,relax,3
1379,daily-dialogue-0092-triplet-3,0,What desire is caused by 'most intelligent'?,"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ’ re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ’ s great ! I know he ’ s going to be the next President . Hopefully , he will be . I can ’ t wait to vote . ",What desire is caused by 'most intelligent'?,gen,vote,love my candidate,vote for,can ’ t wait to vote,2
