id,sentence1,sentence2,label
14029,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
14030,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
14031,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
14032,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
14033,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
14034,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
14035,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
14036,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] change room,at location
14037,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] coat,located near
14038,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try,causes desire
14039,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] refund,causes
14040,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] card keep,has prerequisite
14041,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] id card,has prerequisite
14042,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] deposit money,has prerequisite
14043,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] rate,has property
14044,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] fill form,has prerequisite
