id,sentence1,sentence2,label
0,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",fall asleep [SEP] sleepy,causes
1,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",stay late [SEP] sleepy,causes
2,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] morning,happens in
3,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] night,happens in
4,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] morning,happens in
5,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] sideburn,has property
6,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] shave,happens before
7,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] tilt head,has prerequisite
8,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] fill deposit form,has prerequisite
9,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bankbook,has prerequisite
10,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] cash,has prerequisite
11,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bank account,at location
12,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] commotion,antonym
13,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] passport,distinct from
14,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board pass,has prerequisite
15,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
16,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
17,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
18,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
19,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
20,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] look like little bell,has property
21,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] beautiful,has property
22,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",wedding [SEP] anniversary,happens before
23,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",flower [SEP] bouquet,at location
24,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] flower,causes
25,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] short,has property
26,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] white,has property
27,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] rose,causes
28,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] forgetful,similar to
29,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",forgetful [SEP] bad memory,implies
30,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] bad memory,implies
31,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",detective story [SEP] exciting,has property
32,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",eighty - seven [SEP] old age,implies
33,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",bad memory [SEP] old age,happens in
34,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",like [SEP] fond,similar to
35,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense .",opera [SEP] expensive,has property
36,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense .",opera [SEP] singe language,has property
37,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense .",singe language [SEP] get nerve,causes
38,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense .",expensive [SEP] like opera,causes
39,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense .",singe language [SEP] like opera,causes
40,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",robbery [SEP] see thing happen,happens simultaneously
41,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",gun [SEP] gunshot kill injure person,has property
42,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",gunshot kill injure person [SEP] get scared,causes
43,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",robbery [SEP] bank,at location
44,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",robbery [SEP] get money try leave,motivated by goal
45,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",guy gun [SEP] robbery,causes
46,"Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door .",get money try leave [SEP] cop arrest,causes
47,"Have you heard my good news ? You haven't told me anything yet . I got a promotion at work earlier this week . Is that right ? It's the truth . I am really happy . Congratulations on your promotion . Thank you very much . I am really excited for you . Are you really ? I'm serious . You deserved this promotion . Is that what you really think ? Yes , I do .",deserve promotion [SEP] excited,causes
48,"Have you heard my good news ? You haven't told me anything yet . I got a promotion at work earlier this week . Is that right ? It's the truth . I am really happy . Congratulations on your promotion . Thank you very much . I am really excited for you . Are you really ? I'm serious . You deserved this promotion . Is that what you really think ? Yes , I do .",get promotion work [SEP] good news,is a
49,"Have you heard my good news ? You haven't told me anything yet . I got a promotion at work earlier this week . Is that right ? It's the truth . I am really happy . Congratulations on your promotion . Thank you very much . I am really excited for you . Are you really ? I'm serious . You deserved this promotion . Is that what you really think ? Yes , I do .",get promotion work [SEP] happy,causes
50,"Have you heard my good news ? You haven't told me anything yet . I got a promotion at work earlier this week . Is that right ? It's the truth . I am really happy . Congratulations on your promotion . Thank you very much . I am really excited for you . Are you really ? I'm serious . You deserved this promotion . Is that what you really think ? Yes , I do .",congratulation promotion [SEP] get promotion work,social rule
51,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",blackout [SEP] night,happens in
52,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",blackout [SEP] light,synonym
53,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",catch [SEP] evidence,has prerequisite
54,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",loot [SEP] store,at location
