id,sentence1,sentence2,label
10522,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] change room,at location
10523,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] coat,located near
10524,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try,causes desire
10525,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] refund,causes
10526,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] card keep,has prerequisite
10527,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] id card,has prerequisite
10528,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] deposit money,has prerequisite
10529,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] rate,has property
10530,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] fill form,has prerequisite
10531,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] receiver address,has prerequisite
