id,sentence1,sentence2,label
9643,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
9644,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
9645,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
9646,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
9647,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
9648,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
9649,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
9650,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,causes
9651,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,motivated by goal
9652,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,capable of
