id,sentence1,sentence2,label
28254,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
28255,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] doctor,NULL
28256,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] hike,NULL
28257,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] sick,NULL
28258,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] terrible poison oak,NULL
28259,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] sickness,NULL
28260,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] well,NULL
28261,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] speak,NULL
28262,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] call in,NULL
28263,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
