id,sentence1,sentence2,label
15998,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
15999,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] speak,NULL
16000,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
16001,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
16002,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] give shot,NULL
16003,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
16004,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] well,NULL
16005,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
16006,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] prescribe ointment,NULL
16007,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
16008,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] speak,NULL
16009,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
16010,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] terrible poison oak,NULL
16011,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",fall asleep [SEP] sleepy,causes
16012,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",fall asleep [SEP] stay late,NULL
16013,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",stay late [SEP] sleepy,causes
16014,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",stay late [SEP] get,NULL
16015,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] morning,happens in
16016,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] get,NULL
16017,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] night,happens in
16018,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] morning,happens in
16019,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] night,NULL
