id,sentence1,sentence2,label
5337,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] change room,at location
5338,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] try clothe,NULL
5339,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] jacket,NULL
5340,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] coat,NULL
5341,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] like jacket,NULL
5342,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] try,NULL
5343,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] coat,located near
5344,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] try clothe,NULL
5345,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] change room,NULL
5346,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] jacket,NULL
5347,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] like jacket,NULL
5348,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] try,NULL
5349,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try,causes desire
5350,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try clothe,NULL
5351,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] change room,NULL
5352,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] jacket,NULL
5353,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] coat,NULL
5354,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] like jacket,NULL
5355,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] refund,causes
5356,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] return library card,NULL
5357,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] card keep,NULL
5358,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] apply library card,NULL
