id,sentence1,sentence2,label
39566,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
39567,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] terrible poison oak,NULL
39568,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
39569,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] sick,NULL
39570,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
39571,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] give shot,NULL
39572,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
39573,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] sick,NULL
39574,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
39575,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] well,NULL
39576,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
