id,sentence1,sentence2,label
45686,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
45687,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] terrible poison oak,NULL
45688,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
45689,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] sickness,NULL
45690,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
45691,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] terrible poison oak,NULL
45692,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
45693,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] well,NULL
45694,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
45695,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] call in,NULL
45696,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
45697,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] give shot,NULL
45698,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
45699,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] well,NULL
45700,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] change room,at location
45701,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] coat,NULL
45702,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] coat,located near
45703,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] change room,NULL
45704,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try,causes desire
45705,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] like jacket,NULL
45706,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] refund,causes
45707,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] card keep,NULL
45708,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] card keep,has prerequisite
45709,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] deposit money,NULL
45710,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] id card,has prerequisite
45711,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] deposit money,has prerequisite
