id,sentence1,sentence2,label
10689,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] impressive writing experience,implies
10690,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,implies
10691,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,causes
10692,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] writing experience,causes
10693,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] writing experience,has prerequisite
10694,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] interested position,implies
10695,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] get job newspaper agency,motivated by goal
10696,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] write newspaper,NULL
10697,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] impressive writing experience,NULL
10698,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] write novel,NULL
10699,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] writing experience,NULL
10700,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] job interview,NULL
10701,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] interested position,NULL
10702,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",today movie [SEP] lot money,motivated by goal
10703,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",today movie [SEP] commercial,has property
10704,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",Classic movie [SEP] old movie,similar to
10705,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",Classic movie [SEP] today movie,distinct from
10706,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] today movie,distinct from
10707,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] lot money,NULL
10708,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] commercial,NULL
10709,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] Classic movie,NULL
10710,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] old movie,NULL
10711,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] commercial,implies
10712,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] today movie,NULL
10713,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] lot money,NULL
10714,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] Classic movie,NULL
10715,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] old movie,NULL
10716,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] play song,has property
10717,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] band,NULL
10718,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] dancing,NULL
10719,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] song,NULL
10720,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] anniversary,NULL
10721,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] special day,NULL
10722,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] drink,NULL
10723,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] night worth remembering,NULL
10724,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] survive year,NULL
10725,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] rest smooth sailin,NULL
