id,sentence1,sentence2,label
21054,fake_sent1,inspection tour [SEP] factory,at location
21055,fake_sent1,inspection tour [SEP] arrangement,has prerequisite
21056,fake_sent1,hand information [SEP] inspection tour,happens in
21057,fake_sent1,electrical appliance [SEP] line business,is a
21058,fake_sent1,show around [SEP] exhibition,at location
21059,fake_sent1,exhibition [SEP] see thing actual operation,used for
21060,fake_sent1,reservation [SEP] table reserve,has subevent
21061,fake_sent1,menu [SEP] order,used for
21062,fake_sent1,rent [SEP] sign lease,has prerequisite
21063,fake_sent1,rent [SEP] deposit,has prerequisite
21064,fake_sent1,real Estate Agency [SEP] rent apartment,used for
21065,fake_sent1,fridge stove [SEP] kitchen,at location
21066,fake_sent1,rent [SEP] vacant apartment,at location
21067,fake_sent1,desk [SEP] sit,used for
21068,fake_sent1,ask caller leave message [SEP] person want,implies
21069,fake_sent1,day work [SEP] lot learn,causes desire
21070,fake_sent1,answer phone call [SEP] duty,is a
21071,fake_sent1,transfer person want [SEP] duty,is a
21072,fake_sent1,enjoy work [SEP] like job,implies
21073,fake_sent1,question [SEP] require help,motivated by goal
21074,fake_sent1,water faucet drip badly [SEP] bad luck,implies
21075,fake_sent1,water faucet drip badly [SEP] bad luck,causes
21076,fake_sent1,car garage [SEP] bad luck,implies
21077,fake_sent1,car garage [SEP] bad luck,causes
21078,fake_sent1,appointment [SEP] get,causes desire
21079,fake_sent1,water faucet drip badly [SEP] huge bill,causes
21080,fake_sent1,water faucet drip badly [SEP] fix,causes
21081,fake_sent1,appointment [SEP] ride,causes desire
21082,fake_sent1,car [SEP] ride,used for
21083,fake_sent1,get [SEP] appointment,happens before
21084,fake_sent1,get [SEP] ride,desires
21085,fake_sent1,rush hour [SEP] taxi quick bus,happens simultaneously
21086,fake_sent1,taxi [SEP] free crowd,has property
21087,fake_sent1,take taxi [SEP] free crowd,causes
21088,fake_sent1,car [SEP] quick bus,has property
21089,fake_sent1,overseas people [SEP] visitor,similar to
21090,fake_sent1,great number visitor [SEP] world open,causes
21091,fake_sent1,great number visitor [SEP] people international,causes
21092,fake_sent1,world open [SEP] people international,implies
21093,fake_sent1,world open [SEP] people international,happens simultaneously
21094,fake_sent1,people international [SEP] world open,implies
21095,fake_sent1,vacation [SEP] wonderful time,implies
21096,fake_sent1,away vacation [SEP] see long time,causes
21097,fake_sent1,beautiful sunshine [SEP] pleasant scenery,implies
21098,fake_sent1,wonderful time [SEP] beautiful sunshine,has subevent
21099,fake_sent1,wonderful time [SEP] vacation,happens in
21100,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
21101,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
21102,fake_sent1,gym [SEP] fine exercise facility,is a
21103,fake_sent1,open door [SEP] room key,has prerequisite
21104,fake_sent1,gym [SEP] trainer,has property
21105,fake_sent1,gym [SEP] hotel,at location
21106,fake_sent1,gym [SEP] extra charge,has property
21107,fake_sent1,gym [SEP] place exercise,is a
21108,fake_sent1,room key [SEP] open door,used for
21109,fake_sent1,dislike roommate [SEP] look rent apartment,causes desire
21110,fake_sent1,leave thing [SEP] dislike roommate,causes
21111,fake_sent1,clean room [SEP] dislike roommate,causes
21112,fake_sent1,turn [SEP] look rent apartment,causes desire
21113,fake_sent1,leave thing [SEP] clean room,similar to
21114,fake_sent1,’ t stand [SEP] want,causes desire
21115,fake_sent1,room night [SEP] reservation,has prerequisite
21116,fake_sent1,book hotel room [SEP] credit card,has prerequisite
21117,fake_sent1,book hotel room [SEP] debit card,has prerequisite
21118,fake_sent1,book hotel room [SEP] pay cash,has prerequisite
21119,fake_sent1,free [SEP] fit,used for
21120,fake_sent1,come doctor [SEP] schedule appointment,desires
21121,fake_sent1,come doctor [SEP] schedule appointment,has prerequisite
21122,fake_sent1,schedule check - [SEP] doctor,causes desire
21123,fake_sent1,ill [SEP] doctor,causes desire
21124,fake_sent1,itchy skin [SEP] joint ache,causes
21125,fake_sent1,low fever [SEP] ill,implies
21126,fake_sent1,itchy skin [SEP] look,causes desire
21127,fake_sent1,doctor [SEP] schedule appointment time,happens in
21128,fake_sent1,apply permit [SEP] ID,has prerequisite
21129,fake_sent1,leave car [SEP] id,causes desire
21130,fake_sent1,leave car [SEP] id,causes
21131,fake_sent1,apply permit [SEP] fill,has prerequisite
21132,fake_sent1,pen [SEP] fill,used for
21133,fake_sent1,apply permit [SEP] id,causes
21134,fake_sent1,apply permit [SEP] id,causes desire
21135,fake_sent1,fix broken car [SEP] garage,at location
21136,fake_sent1,car break [SEP] telephone garage,causes desire
21137,fake_sent1,car break [SEP] telephone garage,causes
21138,fake_sent1,car break [SEP] reach subway station,causes desire
