id,sentence1,sentence2,label
14029,fake_sent1,doctor [SEP] prescribe ointment,capable of
14030,fake_sent1,doctor [SEP] give shot,capable of
14031,fake_sent1,hike [SEP] sick,causes
14032,fake_sent1,sick [SEP] doctor,causes desire
14033,fake_sent1,terrible poison oak [SEP] sickness,is a
14034,fake_sent1,prescribe ointment [SEP] well,causes
14035,fake_sent1,speak [SEP] call in,synonym
14036,fake_sent1,try clothe [SEP] change room,at location
14037,fake_sent1,jacket [SEP] coat,located near
14038,fake_sent1,like jacket [SEP] try,causes desire
14039,fake_sent1,return library card [SEP] refund,causes
14040,fake_sent1,refund [SEP] card keep,has prerequisite
14041,fake_sent1,apply library card [SEP] id card,has prerequisite
14042,fake_sent1,apply library card [SEP] deposit money,has prerequisite
14043,fake_sent1,remittance [SEP] rate,has property
14044,fake_sent1,remittance [SEP] fill form,has prerequisite
14045,fake_sent1,remittance [SEP] receiver address,has prerequisite
14046,fake_sent1,remittance [SEP] day,happens in
14047,fake_sent1,florence [SEP] beautiful city,is a
14048,fake_sent1,vacation [SEP] plan,has prerequisite
14049,fake_sent1,plan [SEP] vacation,happens before
14050,fake_sent1,tour Florence [SEP] vacation,is a
14051,fake_sent1,tour [SEP] vacation,happens in
14052,fake_sent1,fall asleep [SEP] sleepy,causes
14053,fake_sent1,stay late [SEP] sleepy,causes
14054,fake_sent1,get [SEP] morning,happens in
14055,fake_sent1,sleep [SEP] night,happens in
14056,fake_sent1,sleepy [SEP] morning,happens in
14057,fake_sent1,haircut [SEP] sideburn,has property
14058,fake_sent1,haircut [SEP] shave,happens before
14059,fake_sent1,haircut [SEP] tilt head,has prerequisite
14060,fake_sent1,light pink [SEP] color,is a
14061,fake_sent1,plum red [SEP] color,is a
14062,fake_sent1,lipstick [SEP] water proof,has property
14063,fake_sent1,gift [SEP] birthday,happens in
14064,fake_sent1,gift [SEP] birthday,social rule
14065,fake_sent1,birthday [SEP] buy lipstick,causes
14066,fake_sent1,deposit [SEP] fill deposit form,has prerequisite
14067,fake_sent1,deposit [SEP] bankbook,has prerequisite
14068,fake_sent1,deposit [SEP] cash,has prerequisite
14069,fake_sent1,deposit [SEP] bank account,at location
14070,fake_sent1,calm [SEP] commotion,antonym
14071,fake_sent1,board pass [SEP] passport,distinct from
14072,fake_sent1,board plane [SEP] board pass,has prerequisite
14073,fake_sent1,let pass [SEP] board pass,has prerequisite
14074,fake_sent1,board pass [SEP] board plane,used for
14075,fake_sent1,picture crane pine tree [SEP] flower - - bird painting,is a
14076,fake_sent1,paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
14077,fake_sent1,thousand dollar [SEP] lot money,is a
14078,fake_sent1,ID card lose [SEP] new identification card,causes
14079,fake_sent1,household register [SEP] residence booklet,similar to
14080,fake_sent1,digital camera [SEP] mug shoot,causes
14081,fake_sent1,new identification card [SEP] household register,has prerequisite
14082,fake_sent1,new identification card [SEP] residence booklet,has prerequisite
14083,fake_sent1,lily valley [SEP] look like little bell,has property
14084,fake_sent1,rose [SEP] beautiful,has property
14085,fake_sent1,wedding [SEP] anniversary,happens before
14086,fake_sent1,flower [SEP] bouquet,at location
14087,fake_sent1,anniversary [SEP] flower,causes
14088,fake_sent1,lily valley [SEP] short,has property
14089,fake_sent1,lily valley [SEP] white,has property
14090,fake_sent1,anniversary [SEP] rose,causes
14091,fake_sent1,will remember [SEP] forgetful,similar to
14092,fake_sent1,forgetful [SEP] bad memory,implies
14093,fake_sent1,will remember [SEP] bad memory,implies
14094,fake_sent1,detective story [SEP] exciting,has property
14095,fake_sent1,eighty - seven [SEP] old age,implies
14096,fake_sent1,bad memory [SEP] old age,happens in
