id,sentence1,sentence2,label
9643,fake_sent1,doctor [SEP] prescribe ointment,capable of
9644,fake_sent1,doctor [SEP] give shot,capable of
9645,fake_sent1,hike [SEP] sick,causes
9646,fake_sent1,sick [SEP] doctor,causes desire
9647,fake_sent1,terrible poison oak [SEP] sickness,is a
9648,fake_sent1,prescribe ointment [SEP] well,causes
9649,fake_sent1,speak [SEP] call in,synonym
9650,fake_sent1,gargle saltwater [SEP] throat heal faster,causes
9651,fake_sent1,gargle saltwater [SEP] throat heal faster,motivated by goal
9652,fake_sent1,gargle saltwater [SEP] throat heal faster,capable of
9653,fake_sent1,gargle saltwater [SEP] work better medicine,has property
9654,fake_sent1,soup [SEP] throat heal faster,capable of
9655,fake_sent1,gargle saltwater [SEP] hour,happens in
9656,fake_sent1,finish [SEP] gargle saltwater,social rule
9657,fake_sent1,saltwater [SEP] glass,at location
9658,fake_sent1,present [SEP] birthday,social rule
9659,fake_sent1,cut cake [SEP] dining room,at location
9660,fake_sent1,cut cake [SEP] birthday,happens in
9661,fake_sent1,cut cake [SEP] birthday,social rule
9662,fake_sent1,finish work [SEP] bed,happens before
9663,fake_sent1,listen relax music [SEP] bed,happens before
9664,fake_sent1,listen relax music [SEP] clear head,motivated by goal
9665,fake_sent1,worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
9666,fake_sent1,haven ’ t able good night ' s sleep [SEP] exhaust,causes
9667,fake_sent1,’ t stay asleep [SEP] exhaust,causes
9668,fake_sent1,late meeting [SEP] customer start complain,causes
9669,fake_sent1,late meeting [SEP] lose important client,causes
9670,fake_sent1,train delay [SEP] late meeting,causes
9671,fake_sent1,wait age [SEP] ’ s unreliable,implies
9672,fake_sent1,clean room [SEP] vacuum floor,has subevent
9673,fake_sent1,clean room [SEP] dust,has subevent
9674,fake_sent1,vacuum floor [SEP] dust,similar to
9675,fake_sent1,clean room [SEP] leave,happens before
9676,fake_sent1,vacuum floor [SEP] room clean,causes
9677,fake_sent1,bad news [SEP] feel frightened,causes
9678,fake_sent1,ambulance [SEP] get away hospital,used for
9679,fake_sent1,bad news [SEP] come life,happens before
9680,fake_sent1,come life [SEP] wish healthy,causes desire
9681,fake_sent1,taxi engage [SEP] taxi free,antonym
9682,fake_sent1,taxi free [SEP] Honging Hotel,causes desire
9683,fake_sent1,hurry [SEP] shortcut,causes desire
9684,fake_sent1,friend wait [SEP] hurry,causes
9685,fake_sent1,friend wait [SEP] shortcut,causes desire
9686,fake_sent1,get in [SEP] taxi free,implies
9687,fake_sent1,taxi [SEP] Honging Hotel,used for
9688,fake_sent1,accident way home work [SEP] family pain distress,causes
9689,fake_sent1,accident way home work [SEP] hurt,causes
9690,fake_sent1,ambulance [SEP] take hospital,used for
9691,fake_sent1,car hit express train [SEP] cross house,at location
9692,fake_sent1,accident way home work [SEP] hope ’ will right,causes desire
9693,fake_sent1,accident way home work [SEP] take hospital,causes
9694,fake_sent1,car hit express train [SEP] accident way home work,implies
9695,fake_sent1,hurt [SEP] have operation,causes
9696,fake_sent1,operation [SEP] hospital,at location
9697,fake_sent1,look house [SEP] contact owner confirm time,has prerequisite
9698,fake_sent1,look house [SEP] appointment,causes desire
9699,fake_sent1,appointment [SEP] look house,motivated by goal
9700,fake_sent1,look house [SEP] week,happens in
9701,fake_sent1,look house [SEP] morning,happens in
9702,fake_sent1,real estate office [SEP] contact owner confirm time,capable of
9703,fake_sent1,meet real estate office [SEP] look house,motivated by goal
9704,fake_sent1,call [SEP] goodbye,social rule
9705,fake_sent1,stay little longer [SEP] leave soon,obstructed by
9706,fake_sent1,leave soon [SEP] thing home,motivated by goal
9707,fake_sent1,thing home [SEP] leave soon,causes desire
9708,fake_sent1,catch flight [SEP] airport,at location
9709,fake_sent1,catch flight [SEP] ticket,has prerequisite
9710,fake_sent1,parent go [SEP] house,causes
9711,fake_sent1,invite lot friend [SEP] lot people inside,causes
9712,fake_sent1,lot people inside [SEP] invite lot friend,implies
9713,fake_sent1,shoe [SEP] enter house,social rule
9714,fake_sent1,attend party [SEP] glad,causes
9715,fake_sent1,headache [SEP] feel dizzy,causes
9716,fake_sent1,study [SEP] headache,causes
9717,fake_sent1,month important exam [SEP] study,causes desire
9718,fake_sent1,study [SEP] exam,motivated by goal
9719,fake_sent1,well care [SEP] study,obstructed by
9720,fake_sent1,headache [SEP] stay bed,causes desire
9721,fake_sent1,headache [SEP] doctor,causes desire
9722,fake_sent1,month important exam [SEP] exam,causes desire
9723,fake_sent1,test week [SEP] want tomorrow,causes desire
9724,fake_sent1,go quiz [SEP] look forward english lesson tomorrow,causes desire
9725,fake_sent1,test week [SEP] test soon,causes desire
9726,fake_sent1,exam [SEP] bring paper write draft,social rule
9727,fake_sent1,do well [SEP] remain calm,has prerequisite
9728,fake_sent1,exam [SEP] worry,causes
9729,fake_sent1,match clearly [SEP] come early,causes desire
