id,sentence1,sentence2,label
17539,fake_sent1,doctor [SEP] prescribe ointment,capable of
17540,fake_sent1,doctor [SEP] give shot,capable of
17541,fake_sent1,hike [SEP] sick,causes
17542,fake_sent1,sick [SEP] doctor,causes desire
17543,fake_sent1,terrible poison oak [SEP] sickness,is a
17544,fake_sent1,prescribe ointment [SEP] well,causes
17545,fake_sent1,speak [SEP] call in,synonym
17546,fake_sent1,try clothe [SEP] change room,at location
17547,fake_sent1,jacket [SEP] coat,located near
17548,fake_sent1,like jacket [SEP] try,causes desire
17549,fake_sent1,return library card [SEP] refund,causes
17550,fake_sent1,refund [SEP] card keep,has prerequisite
17551,fake_sent1,apply library card [SEP] id card,has prerequisite
17552,fake_sent1,apply library card [SEP] deposit money,has prerequisite
17553,fake_sent1,remittance [SEP] rate,has property
17554,fake_sent1,remittance [SEP] fill form,has prerequisite
17555,fake_sent1,remittance [SEP] receiver address,has prerequisite
17556,fake_sent1,remittance [SEP] day,happens in
17557,fake_sent1,florence [SEP] beautiful city,is a
17558,fake_sent1,vacation [SEP] plan,has prerequisite
17559,fake_sent1,plan [SEP] vacation,happens before
17560,fake_sent1,tour Florence [SEP] vacation,is a
17561,fake_sent1,tour [SEP] vacation,happens in
17562,fake_sent1,fall asleep [SEP] sleepy,causes
17563,fake_sent1,stay late [SEP] sleepy,causes
17564,fake_sent1,get [SEP] morning,happens in
17565,fake_sent1,sleep [SEP] night,happens in
17566,fake_sent1,sleepy [SEP] morning,happens in
17567,fake_sent1,inspection tour [SEP] factory,at location
17568,fake_sent1,inspection tour [SEP] arrangement,has prerequisite
17569,fake_sent1,hand information [SEP] inspection tour,happens in
17570,fake_sent1,electrical appliance [SEP] line business,is a
17571,fake_sent1,show around [SEP] exhibition,at location
17572,fake_sent1,exhibition [SEP] see thing actual operation,used for
17573,fake_sent1,haircut [SEP] sideburn,has property
17574,fake_sent1,haircut [SEP] shave,happens before
17575,fake_sent1,haircut [SEP] tilt head,has prerequisite
17576,fake_sent1,light pink [SEP] color,is a
17577,fake_sent1,plum red [SEP] color,is a
17578,fake_sent1,lipstick [SEP] water proof,has property
17579,fake_sent1,gift [SEP] birthday,happens in
17580,fake_sent1,gift [SEP] birthday,social rule
17581,fake_sent1,birthday [SEP] buy lipstick,causes
17582,fake_sent1,deposit [SEP] fill deposit form,has prerequisite
17583,fake_sent1,deposit [SEP] bankbook,has prerequisite
17584,fake_sent1,deposit [SEP] cash,has prerequisite
17585,fake_sent1,deposit [SEP] bank account,at location
17586,fake_sent1,calm [SEP] commotion,antonym
17587,fake_sent1,board pass [SEP] passport,distinct from
17588,fake_sent1,board plane [SEP] board pass,has prerequisite
17589,fake_sent1,let pass [SEP] board pass,has prerequisite
17590,fake_sent1,board pass [SEP] board plane,used for
17591,fake_sent1,picture crane pine tree [SEP] flower - - bird painting,is a
17592,fake_sent1,paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
17593,fake_sent1,thousand dollar [SEP] lot money,is a
17594,fake_sent1,reservation [SEP] table reserve,has subevent
17595,fake_sent1,menu [SEP] order,used for
17596,fake_sent1,ID card lose [SEP] new identification card,causes
17597,fake_sent1,household register [SEP] residence booklet,similar to
17598,fake_sent1,digital camera [SEP] mug shoot,causes
17599,fake_sent1,new identification card [SEP] household register,has prerequisite
17600,fake_sent1,new identification card [SEP] residence booklet,has prerequisite
17601,fake_sent1,lily valley [SEP] look like little bell,has property
17602,fake_sent1,rose [SEP] beautiful,has property
17603,fake_sent1,wedding [SEP] anniversary,happens before
17604,fake_sent1,flower [SEP] bouquet,at location
17605,fake_sent1,anniversary [SEP] flower,causes
17606,fake_sent1,lily valley [SEP] short,has property
17607,fake_sent1,lily valley [SEP] white,has property
17608,fake_sent1,anniversary [SEP] rose,causes
17609,fake_sent1,will remember [SEP] forgetful,similar to
17610,fake_sent1,forgetful [SEP] bad memory,implies
17611,fake_sent1,will remember [SEP] bad memory,implies
17612,fake_sent1,detective story [SEP] exciting,has property
17613,fake_sent1,eighty - seven [SEP] old age,implies
17614,fake_sent1,bad memory [SEP] old age,happens in
17615,fake_sent1,like [SEP] fond,similar to
17616,fake_sent1,rent [SEP] sign lease,has prerequisite
17617,fake_sent1,rent [SEP] deposit,has prerequisite
17618,fake_sent1,real Estate Agency [SEP] rent apartment,used for
17619,fake_sent1,fridge stove [SEP] kitchen,at location
17620,fake_sent1,rent [SEP] vacant apartment,at location
17621,fake_sent1,desk [SEP] sit,used for
17622,fake_sent1,ask caller leave message [SEP] person want,implies
17623,fake_sent1,day work [SEP] lot learn,causes desire
17624,fake_sent1,answer phone call [SEP] duty,is a
17625,fake_sent1,transfer person want [SEP] duty,is a
17626,fake_sent1,enjoy work [SEP] like job,implies
17627,fake_sent1,question [SEP] require help,motivated by goal
17628,fake_sent1,miss bus [SEP] late,causes
17629,fake_sent1,lose wallet [SEP] late,causes
17630,fake_sent1,bus [SEP] minute,happens in
17631,fake_sent1,miss bus [SEP] 1 hour late,causes
17632,fake_sent1,lose wallet [SEP] find,happens before
17633,fake_sent1,miss bus [SEP] improbable event,is a
17634,fake_sent1,water faucet drip badly [SEP] bad luck,implies
17635,fake_sent1,water faucet drip badly [SEP] bad luck,causes
17636,fake_sent1,car garage [SEP] bad luck,implies
17637,fake_sent1,car garage [SEP] bad luck,causes
17638,fake_sent1,appointment [SEP] get,causes desire
17639,fake_sent1,water faucet drip badly [SEP] huge bill,causes
17640,fake_sent1,water faucet drip badly [SEP] fix,causes
17641,fake_sent1,appointment [SEP] ride,causes desire
17642,fake_sent1,car [SEP] ride,used for
17643,fake_sent1,get [SEP] appointment,happens before
17644,fake_sent1,get [SEP] ride,desires
17645,fake_sent1,rush hour [SEP] taxi quick bus,happens simultaneously
17646,fake_sent1,taxi [SEP] free crowd,has property
17647,fake_sent1,take taxi [SEP] free crowd,causes
17648,fake_sent1,car [SEP] quick bus,has property
17649,fake_sent1,overseas people [SEP] visitor,similar to
17650,fake_sent1,great number visitor [SEP] world open,causes
17651,fake_sent1,great number visitor [SEP] people international,causes
17652,fake_sent1,world open [SEP] people international,implies
17653,fake_sent1,world open [SEP] people international,happens simultaneously
17654,fake_sent1,people international [SEP] world open,implies
17655,fake_sent1,gargle saltwater [SEP] throat heal faster,causes
17656,fake_sent1,gargle saltwater [SEP] throat heal faster,motivated by goal
17657,fake_sent1,gargle saltwater [SEP] throat heal faster,capable of
17658,fake_sent1,gargle saltwater [SEP] work better medicine,has property
17659,fake_sent1,soup [SEP] throat heal faster,capable of
