id,sentence1,sentence2,label
2631,fake_sent1,doctor [SEP] prescribe ointment,capable of
2632,fake_sent1,doctor [SEP] give shot,capable of
2633,fake_sent1,hike [SEP] sick,causes
2634,fake_sent1,sick [SEP] doctor,causes desire
2635,fake_sent1,terrible poison oak [SEP] sickness,is a
2636,fake_sent1,prescribe ointment [SEP] well,causes
2637,fake_sent1,speak [SEP] call in,synonym
2638,fake_sent1,fall asleep [SEP] sleepy,causes
2639,fake_sent1,stay late [SEP] sleepy,causes
2640,fake_sent1,get [SEP] morning,happens in
2641,fake_sent1,sleep [SEP] night,happens in
2642,fake_sent1,sleepy [SEP] morning,happens in
2643,fake_sent1,inspection tour [SEP] factory,at location
2644,fake_sent1,inspection tour [SEP] arrangement,has prerequisite
2645,fake_sent1,hand information [SEP] inspection tour,happens in
2646,fake_sent1,electrical appliance [SEP] line business,is a
2647,fake_sent1,show around [SEP] exhibition,at location
2648,fake_sent1,exhibition [SEP] see thing actual operation,used for
2649,fake_sent1,haircut [SEP] sideburn,has property
2650,fake_sent1,haircut [SEP] shave,happens before
2651,fake_sent1,haircut [SEP] tilt head,has prerequisite
2652,fake_sent1,deposit [SEP] fill deposit form,has prerequisite
2653,fake_sent1,deposit [SEP] bankbook,has prerequisite
2654,fake_sent1,deposit [SEP] cash,has prerequisite
2655,fake_sent1,deposit [SEP] bank account,at location
2656,fake_sent1,calm [SEP] commotion,antonym
2657,fake_sent1,board pass [SEP] passport,distinct from
2658,fake_sent1,board plane [SEP] board pass,has prerequisite
2659,fake_sent1,let pass [SEP] board pass,has prerequisite
2660,fake_sent1,board pass [SEP] board plane,used for
2661,fake_sent1,picture crane pine tree [SEP] flower - - bird painting,is a
2662,fake_sent1,paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
2663,fake_sent1,thousand dollar [SEP] lot money,is a
2664,fake_sent1,reservation [SEP] table reserve,has subevent
2665,fake_sent1,menu [SEP] order,used for
2666,fake_sent1,lily valley [SEP] look like little bell,has property
2667,fake_sent1,rose [SEP] beautiful,has property
2668,fake_sent1,wedding [SEP] anniversary,happens before
2669,fake_sent1,flower [SEP] bouquet,at location
2670,fake_sent1,anniversary [SEP] flower,causes
2671,fake_sent1,lily valley [SEP] short,has property
2672,fake_sent1,lily valley [SEP] white,has property
2673,fake_sent1,anniversary [SEP] rose,causes
2674,fake_sent1,will remember [SEP] forgetful,similar to
2675,fake_sent1,forgetful [SEP] bad memory,implies
2676,fake_sent1,will remember [SEP] bad memory,implies
2677,fake_sent1,detective story [SEP] exciting,has property
2678,fake_sent1,eighty - seven [SEP] old age,implies
2679,fake_sent1,bad memory [SEP] old age,happens in
2680,fake_sent1,like [SEP] fond,similar to
2681,fake_sent1,write newspaper [SEP] impressive writing experience,implies
2682,fake_sent1,write novel [SEP] writing experience,implies
2683,fake_sent1,write novel [SEP] writing experience,causes
2684,fake_sent1,write newspaper [SEP] writing experience,causes
2685,fake_sent1,job interview [SEP] writing experience,has prerequisite
2686,fake_sent1,job interview [SEP] interested position,implies
2687,fake_sent1,interested position [SEP] get job newspaper agency,motivated by goal
2688,fake_sent1,rent [SEP] sign lease,has prerequisite
2689,fake_sent1,rent [SEP] deposit,has prerequisite
2690,fake_sent1,real Estate Agency [SEP] rent apartment,used for
2691,fake_sent1,fridge stove [SEP] kitchen,at location
2692,fake_sent1,rent [SEP] vacant apartment,at location
2693,fake_sent1,desk [SEP] sit,used for
2694,fake_sent1,ask caller leave message [SEP] person want,implies
2695,fake_sent1,day work [SEP] lot learn,causes desire
2696,fake_sent1,answer phone call [SEP] duty,is a
2697,fake_sent1,transfer person want [SEP] duty,is a
2698,fake_sent1,enjoy work [SEP] like job,implies
2699,fake_sent1,question [SEP] require help,motivated by goal
2700,fake_sent1,water faucet drip badly [SEP] bad luck,implies
2701,fake_sent1,water faucet drip badly [SEP] bad luck,causes
2702,fake_sent1,car garage [SEP] bad luck,implies
2703,fake_sent1,car garage [SEP] bad luck,causes
