id,sentence1,sentence2,label
878,fake_sent1,try clothe [SEP] change room,at location
879,fake_sent1,jacket [SEP] coat,located near
880,fake_sent1,like jacket [SEP] try,causes desire
881,fake_sent1,return library card [SEP] refund,causes
882,fake_sent1,refund [SEP] card keep,has prerequisite
883,fake_sent1,apply library card [SEP] id card,has prerequisite
884,fake_sent1,apply library card [SEP] deposit money,has prerequisite
885,fake_sent1,remittance [SEP] rate,has property
886,fake_sent1,remittance [SEP] fill form,has prerequisite
887,fake_sent1,remittance [SEP] receiver address,has prerequisite
888,fake_sent1,remittance [SEP] day,happens in
889,fake_sent1,florence [SEP] beautiful city,is a
890,fake_sent1,vacation [SEP] plan,has prerequisite
891,fake_sent1,plan [SEP] vacation,happens before
892,fake_sent1,tour Florence [SEP] vacation,is a
893,fake_sent1,tour [SEP] vacation,happens in
894,fake_sent1,light pink [SEP] color,is a
895,fake_sent1,plum red [SEP] color,is a
896,fake_sent1,lipstick [SEP] water proof,has property
897,fake_sent1,gift [SEP] birthday,happens in
898,fake_sent1,gift [SEP] birthday,social rule
899,fake_sent1,birthday [SEP] buy lipstick,causes
900,fake_sent1,ID card lose [SEP] new identification card,causes
901,fake_sent1,household register [SEP] residence booklet,similar to
902,fake_sent1,digital camera [SEP] mug shoot,causes
903,fake_sent1,new identification card [SEP] household register,has prerequisite
904,fake_sent1,new identification card [SEP] residence booklet,has prerequisite
905,fake_sent1,miss bus [SEP] late,causes
906,fake_sent1,lose wallet [SEP] late,causes
907,fake_sent1,bus [SEP] minute,happens in
908,fake_sent1,miss bus [SEP] 1 hour late,causes
909,fake_sent1,lose wallet [SEP] find,happens before
910,fake_sent1,miss bus [SEP] improbable event,is a
911,fake_sent1,acknowledgement [SEP] end interview,happens in
912,fake_sent1,greet interviewer kind smile [SEP] beginning interview,happens in
913,fake_sent1,good demeanor [SEP] leave good impression,causes
914,fake_sent1,good demeanor [SEP] leave good impression,motivated by goal
915,fake_sent1,present good [SEP] leave good impression,causes
916,fake_sent1,present good [SEP] leave good impression,motivated by goal
917,fake_sent1,greeting [SEP] interview,social rule
918,fake_sent1,shorten distance [SEP] create lively atmosphere,causes
919,fake_sent1,appropriate greeting [SEP] win interviewer favorable impression,causes
920,fake_sent1,greet interviewer kind smile [SEP] acknowledgement,happens before
921,fake_sent1,create lively atmosphere [SEP] win interviewer favorable impression,causes
922,fake_sent1,parent die year [SEP] sister leave,causes
923,fake_sent1,car accident [SEP] admit hospital,causes
924,fake_sent1,sister car accident week [SEP] coma,causes
925,fake_sent1,hike [SEP] weekend,happens in
926,fake_sent1,hike [SEP] mountain,at location
927,fake_sent1,hike [SEP] touch nature,motivated by goal
928,fake_sent1,hike [SEP] city,motivated by goal
929,fake_sent1,see bear mountain lion [SEP] pretty far away city,implies
930,fake_sent1,long hike [SEP] hike,has prerequisite
931,fake_sent1,wild national forest [SEP] pretty far away city,implies
932,fake_sent1,great time [SEP] weekend,happens in
933,fake_sent1,sell newspaper [SEP] good job,implies
934,fake_sent1,extra gift leave [SEP] customer want,causes
935,fake_sent1,extra gift leave [SEP] give old man,causes desire
936,fake_sent1,free gift [SEP] attract customer,motivated by goal
937,fake_sent1,flier [SEP] cheap,has property
938,fake_sent1,free gift [SEP] attract large crowd today,causes
939,fake_sent1,hand flier [SEP] attract customer,motivated by goal
940,fake_sent1,finish job [SEP] home,happens before
941,fake_sent1,job tire [SEP] finish job home,causes desire
942,fake_sent1,nice apple [SEP] fresh,has property
943,fake_sent1,nice apple [SEP] exceptionally juicy,has property
944,fake_sent1,fresh exceptionally juicy [SEP] nice apple,implies
945,fake_sent1,nice apple [SEP] sweet,has property
946,fake_sent1,sweet [SEP] nice apple,implies
947,fake_sent1,tangerine [SEP] fruit store,at location
948,fake_sent1,apple [SEP] fruit store,at location
949,fake_sent1,bring salad [SEP] hungry,implies
950,fake_sent1,hungry [SEP] bring salad,causes desire
951,fake_sent1,look menu [SEP] order food,motivated by goal
952,fake_sent1,look menu [SEP] ready order,happens before
953,fake_sent1,hungry [SEP] ready order,causes desire
954,fake_sent1,abroad [SEP] passport,has prerequisite
955,fake_sent1,passport [SEP] hard,doesn't have property
956,fake_sent1,passport [SEP] valuable,has property
957,fake_sent1,passport [SEP] time,social rule
958,fake_sent1,time [SEP] valuable,implies
959,fake_sent1,100 year [SEP] old,implies
960,fake_sent1,enter [SEP] open door,has prerequisite
961,fake_sent1,open door [SEP] lock,implies
962,fake_sent1,lock [SEP] open door,causes
963,fake_sent1,reception office [SEP] house,at location
964,fake_sent1,answer [SEP] deaf,implies
965,fake_sent1,deaf [SEP] answer,causes
966,fake_sent1,haunted house [SEP] frighten,causes
967,fake_sent1,open door [SEP] ask old woman reception office,causes desire
968,fake_sent1,house [SEP] old,has property
969,fake_sent1,ask old woman reception office [SEP] open door,motivated by goal
970,fake_sent1,house [SEP] haunt,has property
971,fake_sent1,rain hard day [SEP] decide stay home,causes
972,fake_sent1,bad cold [SEP] decide stay home,causes
973,fake_sent1,forget date [SEP] try,causes
974,fake_sent1,storm [SEP] telephone line damage,causes
975,fake_sent1,telephone line damage [SEP] answer,causes
976,fake_sent1,listen record study [SEP] home,at location
977,fake_sent1,play card child [SEP] home,at location
978,fake_sent1,stay home play card child [SEP] dancing,distinct from
979,fake_sent1,try [SEP] forgot date,motivated by goal
980,fake_sent1,try [SEP] answer,obstructed by
981,fake_sent1,repair [SEP] telephone line damage,has prerequisite
982,fake_sent1,telephone line damage [SEP] repair,happens before
983,fake_sent1,play card [SEP] listen record study,distinct from
984,fake_sent1,complimentary fruit tray [SEP] fruit sculpture,has property
985,fake_sent1,ring service button [SEP] need,motivated by goal
986,fake_sent1,waiter busy [SEP] get to run,causes
