id,sentence1,sentence2,label
0,fake_sent1,fall asleep [SEP] sleepy,causes
1,fake_sent1,stay late [SEP] sleepy,causes
2,fake_sent1,get [SEP] morning,happens in
3,fake_sent1,sleep [SEP] night,happens in
4,fake_sent1,sleepy [SEP] morning,happens in
5,fake_sent1,haircut [SEP] sideburn,has property
6,fake_sent1,haircut [SEP] shave,happens before
7,fake_sent1,haircut [SEP] tilt head,has prerequisite
8,fake_sent1,deposit [SEP] fill deposit form,has prerequisite
9,fake_sent1,deposit [SEP] bankbook,has prerequisite
10,fake_sent1,deposit [SEP] cash,has prerequisite
11,fake_sent1,deposit [SEP] bank account,at location
12,fake_sent1,calm [SEP] commotion,antonym
13,fake_sent1,board pass [SEP] passport,distinct from
14,fake_sent1,board plane [SEP] board pass,has prerequisite
15,fake_sent1,let pass [SEP] board pass,has prerequisite
16,fake_sent1,board pass [SEP] board plane,used for
17,fake_sent1,picture crane pine tree [SEP] flower - - bird painting,is a
18,fake_sent1,paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
19,fake_sent1,thousand dollar [SEP] lot money,is a
20,fake_sent1,lily valley [SEP] look like little bell,has property
21,fake_sent1,rose [SEP] beautiful,has property
22,fake_sent1,wedding [SEP] anniversary,happens before
23,fake_sent1,flower [SEP] bouquet,at location
24,fake_sent1,anniversary [SEP] flower,causes
25,fake_sent1,lily valley [SEP] short,has property
26,fake_sent1,lily valley [SEP] white,has property
27,fake_sent1,anniversary [SEP] rose,causes
28,fake_sent1,will remember [SEP] forgetful,similar to
29,fake_sent1,forgetful [SEP] bad memory,implies
30,fake_sent1,will remember [SEP] bad memory,implies
31,fake_sent1,detective story [SEP] exciting,has property
32,fake_sent1,eighty - seven [SEP] old age,implies
33,fake_sent1,bad memory [SEP] old age,happens in
34,fake_sent1,like [SEP] fond,similar to
35,fake_sent1,opera [SEP] expensive,has property
36,fake_sent1,opera [SEP] singe language,has property
37,fake_sent1,singe language [SEP] get nerve,causes
38,fake_sent1,expensive [SEP] like opera,causes
39,fake_sent1,singe language [SEP] like opera,causes
40,fake_sent1,robbery [SEP] see thing happen,happens simultaneously
41,fake_sent1,gun [SEP] gunshot kill injure person,has property
42,fake_sent1,gunshot kill injure person [SEP] get scared,causes
43,fake_sent1,robbery [SEP] bank,at location
44,fake_sent1,robbery [SEP] get money try leave,motivated by goal
45,fake_sent1,guy gun [SEP] robbery,causes
46,fake_sent1,get money try leave [SEP] cop arrest,causes
47,fake_sent1,deserve promotion [SEP] excited,causes
48,fake_sent1,get promotion work [SEP] good news,is a
49,fake_sent1,get promotion work [SEP] happy,causes
50,fake_sent1,congratulation promotion [SEP] get promotion work,social rule
51,fake_sent1,blackout [SEP] night,happens in
52,fake_sent1,blackout [SEP] light,synonym
53,fake_sent1,catch [SEP] evidence,has prerequisite
54,fake_sent1,loot [SEP] store,at location
55,fake_sent1,people decide loot [SEP] store break,causes
56,fake_sent1,people decide loot [SEP] looter catch,causes desire
57,fake_sent1,store break [SEP] looter catch,causes desire
58,fake_sent1,take advantage blackout [SEP] catch,motivated by goal
59,fake_sent1,blackout [SEP] loot,used for
60,fake_sent1,loot [SEP] night,happens in
61,fake_sent1,loot [SEP] blackout,happens in
62,fake_sent1,study [SEP] take write test,happens before
63,fake_sent1,pay permit [SEP] pay,causes
64,fake_sent1,pretty hard [SEP] pass time,causes
65,fake_sent1,do well [SEP] pass time,antonym
66,fake_sent1,test [SEP] skip lot thing book,has property
67,fake_sent1,test [SEP] study,has prerequisite
68,fake_sent1,study [SEP] do well,motivated by goal
69,fake_sent1,loan [SEP] interest rate,has property
70,fake_sent1,loan [SEP] school,motivated by goal
71,fake_sent1,loan [SEP] fill application,has prerequisite
72,fake_sent1,need borrow money [SEP] private educational loan,causes
73,fake_sent1,go out [SEP] bite eat catch movie,motivated by goal
74,fake_sent1,bite eat catch movie [SEP] go out,causes desire
75,fake_sent1,bite eat catch movie [SEP] dinner movie,synonym
76,fake_sent1,friend [SEP] time,implies
77,fake_sent1,didn ’ t [SEP] see long time,causes
78,fake_sent1,stay home [SEP] see long time,causes
79,fake_sent1,didn ’ t [SEP] look unhappy,causes
80,fake_sent1,stay home [SEP] look unhappy,causes
81,fake_sent1,feel lonely city [SEP] look unhappy,causes
82,fake_sent1,miss family [SEP] look unhappy,causes
83,fake_sent1,feel lonely city [SEP] miss family,similar to
84,fake_sent1,time [SEP] stay accompany,motivated by goal
85,fake_sent1,better emotional [SEP] stay accompany,causes desire
86,fake_sent1,store [SEP] work,has prerequisite
87,fake_sent1,work [SEP] store,happens before
