id,sentence1,sentence2,label
10522,fake_sent1,try clothe [SEP] change room,at location
10523,fake_sent1,jacket [SEP] coat,located near
10524,fake_sent1,like jacket [SEP] try,causes desire
10525,fake_sent1,return library card [SEP] refund,causes
10526,fake_sent1,refund [SEP] card keep,has prerequisite
10527,fake_sent1,apply library card [SEP] id card,has prerequisite
10528,fake_sent1,apply library card [SEP] deposit money,has prerequisite
10529,fake_sent1,remittance [SEP] rate,has property
10530,fake_sent1,remittance [SEP] fill form,has prerequisite
10531,fake_sent1,remittance [SEP] receiver address,has prerequisite
10532,fake_sent1,remittance [SEP] day,happens in
10533,fake_sent1,florence [SEP] beautiful city,is a
10534,fake_sent1,vacation [SEP] plan,has prerequisite
10535,fake_sent1,plan [SEP] vacation,happens before
10536,fake_sent1,tour Florence [SEP] vacation,is a
10537,fake_sent1,tour [SEP] vacation,happens in
10538,fake_sent1,fall asleep [SEP] sleepy,causes
10539,fake_sent1,stay late [SEP] sleepy,causes
10540,fake_sent1,get [SEP] morning,happens in
10541,fake_sent1,sleep [SEP] night,happens in
10542,fake_sent1,sleepy [SEP] morning,happens in
10543,fake_sent1,inspection tour [SEP] factory,at location
10544,fake_sent1,inspection tour [SEP] arrangement,has prerequisite
10545,fake_sent1,hand information [SEP] inspection tour,happens in
10546,fake_sent1,electrical appliance [SEP] line business,is a
10547,fake_sent1,show around [SEP] exhibition,at location
10548,fake_sent1,exhibition [SEP] see thing actual operation,used for
10549,fake_sent1,haircut [SEP] sideburn,has property
10550,fake_sent1,haircut [SEP] shave,happens before
10551,fake_sent1,haircut [SEP] tilt head,has prerequisite
10552,fake_sent1,light pink [SEP] color,is a
10553,fake_sent1,plum red [SEP] color,is a
10554,fake_sent1,lipstick [SEP] water proof,has property
10555,fake_sent1,gift [SEP] birthday,happens in
10556,fake_sent1,gift [SEP] birthday,social rule
10557,fake_sent1,birthday [SEP] buy lipstick,causes
10558,fake_sent1,deposit [SEP] fill deposit form,has prerequisite
10559,fake_sent1,deposit [SEP] bankbook,has prerequisite
10560,fake_sent1,deposit [SEP] cash,has prerequisite
10561,fake_sent1,deposit [SEP] bank account,at location
10562,fake_sent1,calm [SEP] commotion,antonym
10563,fake_sent1,board pass [SEP] passport,distinct from
10564,fake_sent1,board plane [SEP] board pass,has prerequisite
10565,fake_sent1,let pass [SEP] board pass,has prerequisite
10566,fake_sent1,board pass [SEP] board plane,used for
10567,fake_sent1,picture crane pine tree [SEP] flower - - bird painting,is a
10568,fake_sent1,paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
10569,fake_sent1,thousand dollar [SEP] lot money,is a
10570,fake_sent1,reservation [SEP] table reserve,has subevent
10571,fake_sent1,menu [SEP] order,used for
10572,fake_sent1,ID card lose [SEP] new identification card,causes
10573,fake_sent1,household register [SEP] residence booklet,similar to
10574,fake_sent1,digital camera [SEP] mug shoot,causes
10575,fake_sent1,new identification card [SEP] household register,has prerequisite
10576,fake_sent1,new identification card [SEP] residence booklet,has prerequisite
10577,fake_sent1,lily valley [SEP] look like little bell,has property
10578,fake_sent1,rose [SEP] beautiful,has property
10579,fake_sent1,wedding [SEP] anniversary,happens before
10580,fake_sent1,flower [SEP] bouquet,at location
10581,fake_sent1,anniversary [SEP] flower,causes
10582,fake_sent1,lily valley [SEP] short,has property
10583,fake_sent1,lily valley [SEP] white,has property
10584,fake_sent1,anniversary [SEP] rose,causes
10585,fake_sent1,will remember [SEP] forgetful,similar to
